# Famous games fixture: World Championship matches 1886-2023 (pgnmentor.com)
# plus classic miniatures ending in checkmate. Validated with python-chess.
# name <TAB> result <TAB> final status <TAB> final position (FEN board field) <TAB> SAN moves
World Championship 28th 15 Spassky-Fischer	1/2-1/2	check	3r4/kb4Q1/p3p3/6N1/P7/K1P3P1/1R5P/q7	e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 Bg5 e6 f4 Be7 Qf3 Qc7 O-O-O Nbd7 Bd3 b5 Rhe1 Bb7 Qg3 O-O-O Bxf6 Nxf6 Qxg7 Rdf8 Qg3 b4 Na4 Rhg8 Qf2 Nd7 Kb1 Kb8 c3 Nc5 Bc2 bxc3 Nxc3 Bf6 g3 h5 e5 dxe5 fxe5 Bh8 Nf3 Rd8 Rxd8+ Rxd8 Ng5 Bxe5 Qxf7 Rd7 Qxh5 Bxc3 bxc3 Qb6+ Kc1 Qa5 Qh8+ Ka7 a4 Nd3+ Bxd3 Rxd3 Kc2 Rd5 Re4 Rd8 Qg7 Qf5 Kb3 Qd5+ Ka3 Qd2 Rb4 Qc1+ Rb2 Qa1+ Ra2 Qc1+ Rb2 Qa1+
World Championship 28th 16 Fischer-Spassky	1/2-1/2	ongoing	8/8/1R4pk/7p/r7/6PK/8/8	e4 e5 Nf3 Nc6 Bb5 a6 Bxc6 dxc6 O-O f6 d4 Bg4 dxe5 Qxd1 Rxd1 fxe5 Rd3 Bd6 Nbd2 Nf6 Nc4 Nxe4 Ncxe5 Bxf3 Nxf3 O-O Be3 b5 c4 Rab8 Rc1 bxc4 Rd4 Rfe8 Nd2 Nxd2 Rxd2 Re4 g3 Be5 Rcc2 Kf7 Kg2 Rxb2 Kf3 c3 Kxe4 cxd2 Rxd2 Rb5 Rc2 Bd6 Rxc6 Ra5 Bf4 Ra4+ Kf3 Ra3+ Ke4 Rxa2 Bxd6 cxd6 Rxd6 Rxf2 Rxa6 Rxh2 Kf3 Rd2 Ra7+ Kf6 Ra6+ Ke7 Ra7+ Rd7 Ra2 Ke6 Kg2 Re7 Kh3 Kf6 Ra6+ Re6 Ra5 h6 Ra2 Kf5 Rf2+ Kg5 Rf7 g6 Rf4 h5 Rf3 Rf6 Ra3 Re6 Rf3 Re4 Ra3 Kh6 Ra6 Re5 Kh4 Re4+ Kh3 Re7 Kh4 Re5 Rb6 Kg7 Rb4 Kh6 Rb6 Re1 Kh3 Rh1+ Kg2 Ra1 Kh3 Ra4
World Championship 28th 17 Spassky-Fischer	1/2-1/2	ongoing	8/1p2ppk1/p1np4/6p1/2R1P3/1P4KP/P1R1r1P1/8	e4 d6 d4 g6 Nc3 Nf6 f4 Bg7 Nf3 c5 dxc5 Qa5 Bd3 Qxc5 Qe2 O-O Be3 Qa5 O-O Bg4 Rad1 Nc6 Bc4 Nh5 Bb3 Bxc3 bxc3 Qxc3 f5 Nf6 h3 Bxf3 Qxf3 Na5 Rd3 Qc7 Bh6 Nxb3 cxb3 Qc5+ Kh1 Qe5 Bxf8 Rxf8 Re3 Rc8 fxg6 hxg6 Qf4 Qxf4 Rxf4 Nd7 Rf2 Ne5 Kh2 Rc1 Ree2 Nc6 Rc2 Re1 Rfe2 Ra1 Kg3 Kg7 Rcd2 Rf1 Rf2 Re1 Rfe2 Rf1 Re3 a6 Rc3 Re1 Rc4 Rf1 Rdc2 Ra1 Rf2 Re1 Rfc2 g5 Rc1 Re2 R1c2 Re1 Rc1 Re2 R1c2
World Championship 28th 18 Fischer-Spassky	1/2-1/2	ongoing	2r5/5R1Q/1kqr1p2/4p3/pP6/Pp4P1/1P5P/KR6	e4 c5 Nf3 d6 Nc3 Nc6 d4 cxd4 Nxd4 Nf6 Bg5 e6 Qd2 a6 O-O-O Bd7 f4 Be7 Nf3 b5 Bxf6 gxf6 Bd3 Qa5 Kb1 b4 Ne2 Qc5 f5 a5 Nf4 a4 Rc1 Rb8 c3 b3 a3 Ne5 Rhf1 Nc4 Bxc4 Qxc4 Rce1 Kd8 Ka1 Rb5 Nd4 Ra5 Nd3 Kc7 Nb4 h5 g3 Re5 Nd3 Rb8 Qe2 Ra5 fxe6 fxe6 Rf2 e5 Nf5 Bxf5 Rxf5 d5 exd5 Qxd5 Nb4 Qd7 Rxh5 Bxb4 cxb4 Rd5 Rc1+ Kb7 Qe4 Rc8 Rb1 Kb6 Rh7 Rd4 Qg6 Qc6 Rf7 Rd6 Qh6 Qf3 Qh7 Qc6 Qh6 Qf3 Qh7 Qc6
World Championship 28th 19 Spassky-Fischer	1/2-1/2	check	8/6p1/p4k1p/R7/8/7P/P1r2KP1/8	e4 Nf6 e5 Nd5 d4 d6 Nf3 Bg4 Be2 e6 O-O Be7 h3 Bh5 c4 Nb6 Nc3 O-O Be3 d5 c5 Bxf3 Bxf3 Nc4 b3 Nxe3 fxe3 b6 e4 c6 b4 bxc5 bxc5 Qa5 Nxd5 Bg5 Bh5 cxd5 Bxf7+ Rxf7 Rxf7 Qd2 Qxd2 Bxd2 Raf1 Nc6 exd5 exd5 Rd7 Be3+ Kh1 Bxd4 e6 Be5 Rxd5 Re8 Re1 Rxe6 Rd6 Kf7 Rxc6 Rxc6 Rxe5 Kf6 Rd5 Ke6 Rh5 h6 Kh2 Ra6 c6 Rxc6 Ra5 a6 Kg3 Kf6 Kf3 Rc3+ Kf2 Rc2+
World Championship 28th 20 Fischer-Spassky	1/2-1/2	ongoing	8/8/3k2b1/1p2p2p/p2n2p1/P1K1N1P1/1PP4P/4N3	e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 Nf6 Nc3 d6 Bg5 e6 Qd2 a6 O-O-O Bd7 f4 Be7 Be2 O-O Bf3 h6 Bh4 Nxe4 Bxe7 Nxd2 Bxd8 Nxf3 Nxf3 Rfxd8 Rxd6 Kf8 Rhd1 Ke7 Na4 Be8 Rxd8 Rxd8 Nc5 Rb8 Rd3 a5 Rb3 b5 a3 a4 Rc3 Rd8 Nd3 f6 Rc5 Rb8 Rc3 g5 g3 Kd6 Nc5 g4 Ne4+ Ke7 Ne1 Rd8 Nd3 Rd4 Nef2 h5 Rc5 Rd5 Rc3 Nd4 Rc7+ Rd7 Rxd7+ Bxd7 Ne1 e5 fxe5 fxe5 Kd2 Bf5 Nd1 Kd6 Ne3 Be6 Kd3 Bf7 Kc3 Kc6 Kd3 Kc5 Ke4 Kd6 Kd3 Bg6+ Kc3 Kc5 Nd3+ Kd6 Ne1 Kc6 Kd2 Kc5 Nd3+ Kd6 Ne1 Ne6 Kc3 Nd4
World Championship 28th 21 Spassky-Fischer	0-1	ongoing	8/3B4/5p2/5P1p/P4k2/1P6/r4PK1/8	e4 c5 Nf3 e6 d4 cxd4 Nxd4 a6 Nc3 Nc6 Be3 Nf6 Bd3 d5 exd5 exd5 O-O Bd6 Nxc6 bxc6 Bd4 O-O Qf3 Be6 Rfe1 c5 Bxf6 Qxf6 Qxf6 gxf6 Rad1 Rfd8 Be2 Rab8 b3 c4 Nxd5 Bxd5 Rxd5 Bxh2+ Kxh2 Rxd5 Bxc4 Rd2 Bxa6 Rxc2 Re2 Rxe2 Bxe2 Rd8 a4 Rd2 Bc4 Ra2 Kg3 Kf8 Kf3 Ke7 g4 f5 gxf5 f6 Bg8 h6 Kg3 Kd6 Kf3 Ra1 Kg2 Ke5 Be6 Kf4 Bd7 Rb1 Be6 Rb2 Bc4 Ra2 Be6 h5 Bd7
World Championship 29th 1 Kortschnoj-Karpov	1/2-1/2	ongoing	r1r3k1/1b2qpp1/pp2p2p/8/2BNn3/P3P3/1P2QPPP/2RR2K1	c4 Nf6 Nc3 e6 Nf3 d5 d4 Be7 Bg5 h6 Bh4 O-O e3 b6 Rc1 Bb7 Bd3 dxc4 Bxc4 Nbd7 O-O c5 dxc5 Nxc5 Qe2 a6 Rfd1 Qe8 a3 Nfe4 Nxe4 Nxe4 Bxe7 Qxe7 Nd4 Rfc8
World Championship 29th 2 Karpov-Kortschnoj	1/2-1/2	ongoing	2r5/5kp1/p4p2/1p2n2p/5P2/1P2B2P/P2R2P1/6K1	e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 O-O Nxe4 d4 b5 Bb3 d5 dxe5 Be6 c3 Bc5 Nbd2 O-O Bc2 Bf5 Nb3 Bg4 Nxc5 Nxc5 Re1 d4 h3 Bh5 cxd4 Bxf3 Qxf3 Nxd4 Qc3 Qd5 Be3 Nxc2 Qxc2 Nd3 Red1 Rfd8 Qxc7 Qxe5 Qxe5 Nxe5 b3 f6 Bb6 Rxd1+ Rxd1 Rc8 Rd2 h5 Be3 Kf7 f4
World Championship 29th 3 Kortschnoj-Karpov	1/2-1/2	ongoing	r6k/5p1p/2b1q3/3p1p2/p2P3Q/P1N5/1P5P/6RK	c4 Nf6 d4 e6 Nc3 Bb4 e3 c5 Ne2 cxd4 exd4 d5 c5 Ne4 Bd2 Nxd2 Qxd2 a5 a3 Bxc3 Nxc3 Bd7 Bd3 a4 O-O O-O f4 g6 Kh1 Nc6 Bc2 Ne7 Rae1 b6 Rf3 Re8 Rfe3 Bc6 cxb6 Qxb6 g4 Qc7 f5 exf5 gxf5 Qd6 Rh3 Nxf5 Bxf5 gxf5 Rg1+ Kh8 Rh6 Re6 Rxe6 Qxe6 Qg5 Qg6 Qh4 Qe6
World Championship 29th 4 Karpov-Kortschnoj	1/2-1/2	ongoing	r2qr1k1/2p2ppp/p1n1n3/1p1pP2b/8/2P2N1P/PPBB1PP1/R2QR1K1	e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 O-O Nxe4 d4 b5 Bb3 d5 dxe5 Be6 c3 Bc5 Nbd2 O-O Bc2 Bf5 Nb3 Bg4 Nxc5 Nxc5 Re1 Bh5 h3 Re8 Bf4 Ne6 Bd2 Nc5 Bf4 Ne6 Bd2
World Championship 29th 5 Kortschnoj-Karpov	1/2-1/2	stalemate	8/5KBk/8/8/p7/P7/8/8	c4 Nf6 d4 e6 Nc3 Bb4 e3 c5 Ne2 d5 a3 Bxc3+ Nxc3 cxd4 exd4 dxc4 Bxc4 Nc6 Be3 O-O O-O b6 Qd3 Bb7 Rad1 h6 f3 Ne7 Bf2 Nfd5 Ba2 Nf4 Qd2 Nfg6 Bb1 Qd7 h4 Rfd8 h5 Nf8 Bh4 f6 Ne4 Nd5 g4 Rac8 Bg3 Ba6 Rfe1 Rc6 Rc1 Ne7 Rxc6 Qxc6 Ba2 Qd7 Nd6 Bb7 Nxb7 Qxb7 Qe3 Kh8 Rc1 Nd5 Qe4 Qd7 Bb1 Qb5 b4 Qd7 Qd3 Qe7 Kf2 f5 gxf5 exf5 Re1 Qf6 Be5 Qh4+ Bg3 Qf6 Rh1 Nh7 Be5 Qg5 Qxf5 Qd2+ Kg3 Nhf6 Rg1 Re8 Be4 Ne7 Qh3 Rc8 Kh4 Rc1 Qg3 Rxg1 Qxg1 Kg8 Qg3 Kf7 Bg6+ Ke6 Qh3+ Kd5 Be4+ Nxe4 fxe4+ Kxe4 Qg4+ Kd3 Qf3+ Qe3 Kg4 Qxf3+ Kxf3 g6 Bd6 Nf5 Kf4 Nh4 Kg4 gxh5+ Kxh4 Kxd4 Bb8 a5 Bd6 Kc4 Kxh5 a4 Kxh6 Kb3 b5 Kc4 Kg5 Kxb5 Kf5 Ka6 Ke6 Ka7 Kd7 Kb7 Be7 Ka7 Kc7 Ka8 Bd6 Ka7 Kc8 Ka6 Kb8 b5 Bb4 Kb6 Kc8 Kc6 Kd8 Kd5 Ke7 Ke5 Kf7 Kd5 Kf6 Kd4 Ke6 Ke4 Bf8 Kd4 Kd6 Ke4 Bg7 Kf4 Ke6 Kf3 Ke5 Kg4 Bf6 Kh5 Kf5 Kh6 Bd4 Kh7 Kf6 Kh6 Be3+ Kh5 Kf5 Kh4 Bd2 Kg3 Bg5 Kf3 Bf4 Kg2 Bd6 Kf3 Bh2 Kg2 Bc7 Kf3 Bd6 Ke3 Ke5 Kf3 Kd5 Kg4 Kc5 Kf5 Kxb5 Ke6 Kc6 Kf6 Kd7 Kg7 Be7 Kg8 Ke6 Kg7 Bc5 Kg8 Kf6 Kh7 Kf7 Kh8 Bd4+ Kh7 Bb2 Kh6 Kg8 Kg6 Bg7 Kf5 Kf7 Kg5 Bb2 Kh6 Bc1+ Kh7 Bd2 Kh8 Bc3+ Kh7 Bg7
World Championship 29th 6 Karpov-Kortschnoj	1/2-1/2	ongoing	r3q1k1/2p1r1p1/1p1p1p1p/p1nP1b2/P1PBp3/1P2Q1PP/4PPBK/2R2R2	c4 e5 Nc3 Nf6 Nf3 Nc6 g3 Bb4 Bg2 O-O O-O e4 Ne1 Bxc3 dxc3 h6 Nc2 Re8 Ne3 d6 Qc2 a5 a4 Qe7 Nd5 Nxd5 cxd5 Nb8 Be3 Bf5 h3 Nd7 c4 b6 Qc3 Nc5 b3 Qd7 Kh2 Re7 Bd4 f6 Rac1 Qe8 Qe3
World Championship 29th 7 Kortschnoj-Karpov	1/2-1/2	check	3r1k1Q/8/1bq3p1/1p6/1P2n3/P1pp3P/5PP1/3RR2K	d4 Nf6 c4 e6 Nc3 Bb4 e3 O-O Bd3 c5 d5 b5 dxe6 fxe6 cxb5 Bb7 Nf3 d5 O-O Nbd7 Ne2 Qe8 Ng3 e5 Bf5 g6 Bh3 a6 Ng5 axb5 Ne6 c4 Bd2 Bc5 Nc7 Qe7 Nxa8 Rxa8 a3 Nb6 Qc2 Bc8 Bxc8 Rxc8 Ba5 Nbd7 Qd2 Bd6 Bb4 Nc5 Bxc5 Bxc5 Kh1 Qd6 Rad1 Kh8 Qc2 Qe6 Ne2 Qc6 h3 Re8 b4 Bb6 Qb2 Kg8 Rfe1 Kf7 Qc2 d4 Ng3 Rd8 exd4 exd4 Qd2 d3 Qh6 c3 Ne4 Nxe4 Qxh7+ Kf8 Qh8+
World Championship 29th 8 Karpov-Kortschnoj	1-0	check	1r1N1k2/2pb2rp/pq6/1p6/8/2P2Q2/PP4PP/5R1K	e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 O-O Nxe4 d4 b5 Bb3 d5 dxe5 Be6 Nbd2 Nc5 c3 g6 Qe2 Bg7 Nd4 Nxe5 f4 Nc4 f5 gxf5 Nxf5 Rg8 Nxc4 dxc4 Bc2 Nd3 Bh6 Bf8 Rad1 Qd5 Bxd3 cxd3 Rxd3 Qc6 Bxf8 Qb6+ Kh1 Kxf8 Qf3 Re8 Nh6 Rg7 Rd7 Rb8 Nxf7 Bxd7 Nd8+
World Championship 29th 9 Kortschnoj-Karpov	1/2-1/2	ongoing	8/4npk1/6p1/8/2P1BP1P/2r1p3/1R4PK/8	c4 Nf6 Nc3 e6 Nf3 d5 d4 Be7 Bf4 O-O e3 c5 dxc5 Bxc5 Qc2 Nc6 Rd1 Qa5 a3 Be7 Nd2 e5 Bg5 d4 Nb3 Qd8 Be2 h6 Bxf6 Bxf6 O-O Be6 Nc5 Qe7 Nxe6 Qxe6 Nd5 Rad8 Bd3 Ne7 Nxf6+ Qxf6 exd4 exd4 Rfe1 Rd7 Re4 Nc6 Qe2 g6 Re1 Kg7 b4 b6 Qg4 Rfd8 h4 h5 Qg3 Qd6 f4 Re7 Rxe7 Nxe7 Re5 a5 Rxh5 axb4 axb4 Qxb4 Rb5 Qd2 Kh2 Qe3 Rxb6 Ra8 Qxe3 dxe3 Rb2 Ra3 Be4 Rc3
World Championship 29th 10 Karpov-Kortschnoj	1/2-1/2	ongoing	8/3k2p1/p1p5/r6p/2P2R1P/6P1/5PK1/8	e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 O-O Nxe4 d4 b5 Bb3 d5 dxe5 Be6 Nbd2 Nc5 c3 d4 Ng5 dxc3 Nxe6 fxe6 bxc3 Qd3 Nf3 Qxd1 Bxd1 Be7 Be3 Nd3 Bb3 Kf7 Rad1 Ndxe5 Nxe5+ Nxe5 Bf4 Nc4 Bxc4 bxc4 Rd4 Bd6 Be3 Rhb8 Rxc4 Rb2 a4 Ra2 g3 Rb8 Rd1 Rbb2 Rdd4 Rb1+ Kg2 Rba1 Rh4 h6 Bc5 e5 Ba7 Ke6 Rcg4 Be7 Rh5 Bf6 Rc4 Kd7 Bb8 c6 Re4 Rxa4 c4 Ra5 Bxe5 Bxe5 Rhxe5 Rxe5 Rxe5 Ra4 Re4 Ra5 h4 h5 Rf4
World Championship 29th 11 Kortschnoj-Karpov	1-0	check	8/7k/1R2p1pb/3pP2P/3P4/6QP/1P1q2K1/8	g3 c5 Bg2 Nc6 e4 g6 d3 Bg7 f4 d6 Nf3 Nf6 O-O O-O c3 Rb8 Qe2 Ne8 Be3 Nc7 d4 cxd4 cxd4 Bg4 Rd1 d5 e5 Qd7 Nc3 Rfc8 Qf1 b5 h3 Bxf3 Bxf3 b4 Bg4 e6 Na4 Na5 Nc5 Qe8 Be2 Nb7 Nxb7 Rxb7 Rdc1 Qd7 Rc2 b3 axb3 Rxb3 Qc1 Rb7 Ba6 Rcb8 Bxb7 Rxb7 Ra3 h6 Rac3 Nb5 Rc8+ Kh7 R2c6 f6 Kg2 Qf7 Qc2 a5 g4 fxe5 fxe5 a4 Ra8 Na7 Ra6 Qe7 Rxa4 Rc7 Qb3 Nc6 Ra1 Nb4 Rc1 Rc4 Rb8 Rxc1 Bxc1 Qc7 Rxb4 Qxc1 Qd3 h5 Rb6 Bh6 gxh5 Qg5+ Qg3 Qd2+
World Championship 29th 12 Karpov-Kortschnoj	1/2-1/2	ongoing	7r/4kpR1/7P/1p6/8/5P2/6PK/8	e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 O-O Nxe4 d4 b5 Bb3 d5 dxe5 Be6 Qe2 Be7 Rd1 O-O c4 bxc4 Bxc4 Bc5 Be3 Bxe3 Qxe3 Qb8 Bb3 Na5 Ne1 Qb6 Qxb6 cxb6 f3 Nxb3 axb3 Nc5 b4 Nd7 Nd3 g5 Nc3 Rfc8 Nf2 d4 Ne2 d3 Nxd3 Bc4 Ng3 Bxd3 Rxd3 Nxe5 Rd5 Ng6 Rxg5 Rc2 b3 Rb2 Nf5 Rxb3 h4 Kf8 h5 Ne7 Nxe7 Kxe7 Re1+ Kf8 Re4 a5 Reg4 Ke7 bxa5 Rxa5 h6 Rxg5 Rxg5 b5 Rg7 Rb1+ Kh2 Rd1 Rxh7 Rd8 Rg7 Rh8
World Championship 29th 13 Kortschnoj-Karpov	0-1	ongoing	8/7k/1bP3p1/7p/4rP1Q/3N3P/2BK4/q7	c4 Nf6 Nc3 e6 Nf3 d5 d4 Be7 Bg5 h6 Bh4 O-O Rc1 b6 Bxf6 Bxf6 cxd5 exd5 g3 c6 Bg2 Bf5 O-O Qd6 e3 Nd7 Ne1 Rfe8 Nd3 g6 Nf4 Bg7 g4 Be6 h3 Nf8 Nxe6 Nxe6 Qd3 Rad8 Rc2 Nc7 Na4 Qd7 b3 Re6 Nc3 Rd6 b4 Bf8 Ne2 b5 Qb3 Na8 a4 bxa4 Qxa4 Nb6 Qb3 Rb8 Nf4 Nc4 Qa4 f5 gxf5 Qxf5 Qxa7 Rxb4 Ra2 Qc8 Rc1 Rb7 Qa4 Rf7 Rxc4 dxc4 Qxc4 Qf5 Nd3 Bg7 Ra7 Rf6 Rxf7 Rxf7 d5 Be5 dxc6 Kg7 Be4 Qg5+ Kf1 Bd6 Bd5 Re7 Bf3 h5 Bd1 Qf5 Ke2 Re4 Qc3+ Qf6 Qb3 Qf5 Qb7+ Re7 Qb2+ Kh7 Qd4 Bc7 Qh4 Re4 f4 Bb6 Bc2 Rxe3+ Kd2 Qa5+ Kd1 Qa1+ Kd2 Re4
World Championship 29th 14 Karpov-Kortschnoj	1-0	check	1Rr5/2Pk4/3BP3/7p/7r/4K3/5P2/8	e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 O-O Nxe4 d4 b5 Bb3 d5 dxe5 Be6 c3 Bc5 Nbd2 O-O Bc2 Bf5 Nb3 Bg4 h3 Bh5 g4 Bg6 Bxe4 dxe4 Nxc5 exf3 Bf4 Qxd1 Raxd1 Nd8 Rd7 Ne6 Nxe6 fxe6 Be3 Rac8 Rfd1 Be4 Bc5 Rfe8 R7d4 Bd5 b3 a5 Kh2 Ra8 Kg3 Ra6 h4 Rc6 Rxd5 exd5 Rxd5 Rce6 Bd4 c6 Rc5 Rf8 a4 bxa4 bxa4 g6 Rxa5 Ree8 Ra7 Rf7 Ra6 Rc7 Bc5 Rcc8 Bd6 Ra8 Rxc6 Rxa4 Kxf3 h5 gxh5 gxh5 c4 Ra2 Rb6 Kf7 c5 Ra4 c6 Ke6 c7 Kd7 Rb8 Rc8 Ke3 Rxh4 e6+
World Championship 29th 15 Kortschnoj-Karpov	1/2-1/2	ongoing	2r3k1/p4p1p/5p2/4p3/8/2N2PP1/R3PK1P/8	c4 Nf6 Nc3 e6 Nf3 d5 d4 Be7 g3 O-O Bg2 dxc4 Ne5 Nc6 Bxc6 bxc6 Nxc6 Qe8 Nxe7+ Qxe7 Qa4 c5 Qxc4 cxd4 Qxd4 e5 Qh4 Rb8 Bg5 Rxb2 O-O Qe6 Bxf6 Qxf6 Qxf6 gxf6 Rab1 Rxb1 Rxb1 Be6 f3 Rc8 Rc1 Rb8 Rc2 Rc8 Kf2 Bxa2 Rxa2
World Championship 29th 16 Karpov-Kortschnoj	1/2-1/2	ongoing	8/6pp/2pk1p2/P2p4/3K1P2/2P5/1r4PP/4R3	e4 e6 d4 d5 Nd2 c5 exd5 exd5 Bb5+ Bd7 Qe2+ Qe7 Bxd7+ Nxd7 dxc5 Nxc5 Nb3 Qxe2+ Nxe2 Nxb3 axb3 Bc5 Bd2 Ne7 Nf4 O-O O-O Rfd8 Nd3 Bb6 c3 f6 Rfd1 Kf7 Kf1 Nf5 Be1 Ne7 Nb4 Rd7 Rd3 Rad8 Rad1 Ke6 Bd2 Nc6 Nxc6 bxc6 b4 Kf7 Be3 Bxe3 Rxe3 Rb8 Re2 Rb5 Ra1 Rdb7 Rd2 Ke6 Ra6 R5b6 Ra2 Kd6 Ke2 Re7+ Kd3 a6 Rd1 Kc7 Raa1 Kd8 f3 Re5 Kd4 Kc7 Re1 Kd6 f4 Rxe1 Rxe1 a5 bxa5 Rxb2
World Championship 29th 17 Kortschnoj-Karpov	0-1	check	8/7R/2r5/8/P3n3/5n2/4k1PP/R5K1	c4 Nf6 Nc3 e6 d4 Bb4 e3 O-O Bd3 c5 d5 b5 dxe6 fxe6 cxb5 a6 Ne2 d5 O-O e5 a3 axb5 Bxb5 Bxc3 bxc3 Ba6 Rb1 Qd6 c4 d4 Ng3 Nc6 a4 Na5 Qd3 Qe6 exd4 cxd4 c5 Rfc8 f4 Rxc5 Bxa6 Qxa6 Qxa6 Rxa6 Ba3 Rd5 Nf5 Kf7 fxe5 Rxe5 Rb5 Nc4 Rb7+ Ke6 Nxd4+ Kd5 Nf3 Nxa3 Nxe5 Kxe5 Re7+ Kd4 Rxg7 Nc4 Rf4+ Ne4 Rd7+ Ke3 Rf3+ Ke2 Rxh7 Ncd2 Ra3 Rc6 Ra1 Nf3+
World Championship 29th 18 Karpov-Kortschnoj	1/2-1/2	ongoing	8/8/1K6/4r3/1P6/P4k2/6p1/2R5	e4 d6 d4 Nf6 Nc3 g6 Nf3 Bg7 Be2 O-O O-O Bg4 Be3 Nc6 Qd3 e5 d5 Nb4 Qd2 a5 h3 Bd7 Bg5 Qe8 Nh2 Kh8 a3 Na6 Bh6 Bxh6 Qxh6 Ng8 Qe3 f5 exf5 Bxf5 Rac1 Nf6 g4 Bd7 f4 exf4 Qxf4 Nc5 Rce1 Nfe4 Qe3 Qe5 Nxe4 Nxe4 Bf3 Ng5 Qxe5+ dxe5 Bg2 Rxf1+ Nxf1 Re8 Nd2 a4 Re3 Kg7 Kf2 Re7 c4 b6 Rc3 h5 Kg3 hxg4 hxg4 Be8 c5 bxc5 Ne4 Nxe4+ Bxe4 Kf6 Rxc5 Kg5 Bd3 Rf7 Be2 Rh7 Bf3 Rf7 Rc4 Rh7 Rb4 Re7 Kf2 Bd7 Kg3 Be8 Kf2 Bd7 Ke3 e4 Bxe4 Kxg4 Kf2 Kg5 Bc2 Re5 Bxa4 Bxa4 Rxa4 Rxd5 Ke3 Rb5 b4 Re5+ Kd4 Kf4 Ra8 g5 Rc8 Re4+ Kd5 Re5+ Kc6 g4 Rxc7 g3 Kb6 g2 Rc1 Kf3
World Championship 29th 19 Kortschnoj-Karpov	1/2-1/2	ongoing	2R5/r3b2p/r3k1p1/2p2pP1/4p2P/P3P3/1BR2PK1/8	c4 Nf6 g3 e6 Bg2 d5 Nf3 Be7 d4 O-O Nbd2 b6 O-O Bb7 cxd5 exd5 Ne5 Nbd7 Ndf3 c5 b3 a5 Bb2 Ne4 Rc1 Re8 Nxd7 Qxd7 Ne5 Qe6 Nd3 Bd6 dxc5 bxc5 e3 a4 bxa4 Ba6 Re1 Bxd3 Qxd3 Rxa4 Qb3 Raa8 Bxe4 dxe4 Qxe6 Rxe6 a3 Ra4 Red1 f6 Kf1 Kf7 Rc2 Be7 Rd7 Rb6 g4 Ke6 Rc7 Ra8 Rd2 g6 Kg2 f5 g5 Rd6 Rc2 Rda6 h4 R8a7 Rc8 Ra8 Rc7 R8a7 Rc8
World Championship 29th 20 Karpov-Kortschnoj	1/2-1/2	check	3R4/3B1pk1/8/8/8/6p1/1r2K1P1/8	e4 c6 d4 d5 Nd2 dxe4 Nxe4 Nf6 Nxf6+ exf6 Bc4 Nd7 Ne2 Bd6 O-O O-O Bf4 Nb6 Bd3 Be6 c3 Nd5 Bxd6 Qxd6 Qd2 Rad8 Rfe1 g6 Rad1 Kg7 Be4 Nc7 b3 Rfe8 Bb1 Bg4 h3 Bxe2 Rxe2 Rxe2 Qxe2 Nd5 Qd2 Nf4 Be4 f5 Bf3 h6 h4 Ne6 Qe3 Nc7 c4 f4 Qc3 Qf6 Qa5 Ne6 d5 cxd5 cxd5 b6 Qa4 Nc5 Qxa7 Nd7 d6 Qxh4 Qc7 Qf6 b4 h5 a4 Kh6 b5 g5 Bc6 Nc5 d7 Kg7 Re1 Ne6 Qd6 g4 Kf1 g3 Qe5 h4 a5 bxa5 b6 Qxe5 Rxe5 Rb8 b7 Nd8 Re8 Kf6 fxg3 fxg3 Ke2 Kg7 Bf3 a4 Re4 Kf6 Rxa4 Ke7 Rxh4 Kxd7 Rf4 Kd6 Rb4 Kc7 Rc4+ Kd7 Bg4+ Ke8 Re4+ Kf8 Bd7 Rxb7 Re8+ Kg7 Rxd8 Rb2+
World Championship 29th 21 Kortschnoj-Karpov	1-0	ongoing	2R5/1P3k2/3b4/4P3/2K3p1/3r4/8/8	c4 Nf6 Nc3 e6 Nf3 d5 d4 Be7 Bf4 O-O e3 c5 dxc5 Bxc5 Qc2 Nc6 Rd1 Qa5 a3 Re8 Nd2 e5 Bg5 Nd4 Qb1 Bf5 Bd3 e4 Bc2 Nxc2+ Qxc2 Qa6 Bxf6 Qxf6 Nb3 Bd6 Rxd5 Re5 Nd4 Rc8 Rxe5 Qxe5 Nxf5 Qxf5 O-O Rxc4 Rd1 Qe5 g3 a6 Qb3 b5 a4 Rb4 Qd5 Qxd5 Rxd5 Bf8 axb5 a5 Rd8 Rxb2 Ra8 f5 Rxa5 Bb4 Ra8+ Kf7 Na4 Rb1+ Kg2 Bd6 Ra7+ Kf6 b6 Bb8 Ra8 Be5 Nc5 Bd6 b7 Ke7 Rg8 Be5 f4 exf3+ Kxf3 Kf7 Rc8 Ke7 h3 h5 Rg8 Kf7 Rd8 g5 g4 hxg4+ hxg4 Ke7 Rg8 fxg4+ Kxg4 Kf7 Rc8 Bd6 e4 Rg1+ Kf5 g4 e5 Rf1+ Ke4 Re1+ Kd5 Rd1+ Nd3 Rxd3+ Kc4
